time,value
-5.797499999999999,-0.000901937311873683
-5.795,-0.00123657781292845
-5.7925,0.002779108199728751
-5.790000000000001,-0.005921544827695184
-5.7875,-0.000901937311873683
-5.785,-0.004582982823476117
-5.782500000000001,-0.0005672968108189163
-5.779999999999999,-0.00224049931609275
-5.7775,0.0007712651934001506
-5.775,0.0001019841912906171
-5.772500000000001,-0.000901937311873683
-5.77,0.001440546195509684
-5.7675,-0.006256185328749951
-5.765000000000001,0.004117670203947818
-5.762499999999999,-0.00525226382558565
-5.76,0.0004366246923453839
-5.7575,0.0004366246923453839
-5.755000000000001,-0.002909780318202283
-5.7525,-0.0002326563097641496
-5.75,-0.00123657781292845
-5.7475,-0.003579061320311817
-5.745000000000001,0.0001019841912906171
-5.7425,-0.00123657781292845
-5.74,-0.001905858815037983
-5.737500000000001,-0.005921544827695184
-5.734999999999999,-0.001571218313983216
-5.7325,-0.001905858815037983
-5.73,-0.003579061320311817
-5.727500000000001,-0.002909780318202283
-5.725,0.003783029702893051
-5.7225,-0.0002326563097641496
-5.720000000000001,-0.005586904326640417
-5.717499999999999,0.004117670203947818
-5.715,-0.006256185328749951
-5.7125,0.002779108199728751
-5.710000000000001,0.0004366246923453839
-5.7075,-0.002909780318202283
-5.705,0.001105905694454917
-5.702500000000001,-0.00224049931609275
-5.699999999999999,-0.00324442081925705
-5.6975,0.002444467698673984
-5.695,-0.003579061320311817
-5.692500000000001,-0.004917623324530883
-5.69,0.0007712651934001506
-5.6875,-0.00525226382558565
-5.685,-0.00224049931609275
-5.682500000000001,-0.002575139817147516
-5.68,-0.003579061320311817
-5.6775,0.001775186696564451
-5.675000000000001,-0.004582982823476117
-5.672499999999999,-0.0002326563097641496
-5.67,-0.00123657781292845
-5.6675,-0.005586904326640417
-5.665000000000001,0.002779108199728751
-5.6625,-0.004917623324530883
-5.66,0.003113748700783518
-5.657500000000001,0.001105905694454917
-5.654999999999999,-0.00424834232242135
-5.6525,0.002779108199728751
-5.65,-0.001905858815037983
-5.647500000000001,-0.00224049931609275
-5.645,-0.0005672968108189163
-5.6425,-0.00224049931609275
-5.640000000000001,0.0001019841912906171
-5.637499999999999,-0.00324442081925705
-5.635,0.001440546195509684
-5.6325,-0.004917623324530883
-5.630000000000001,-0.00123657781292845
-5.6275,-0.00224049931609275
-5.625,-0.003579061320311817
-5.6225,0.001440546195509684
-5.620000000000001,-0.00525226382558565
-5.6175,-0.001571218313983216
-5.615,-0.002575139817147516
-5.612500000000001,-0.002575139817147516
-5.609999999999999,0.001775186696564451
-5.6075,-0.000901937311873683
-5.605,0.0001019841912906171
-5.602500000000001,0.0007712651934001506
-5.6,-0.001905858815037983
-5.5975,-0.0002326563097641496
-5.595000000000001,-0.00224049931609275
-5.592499999999999,0.001440546195509684
-5.59,-0.004582982823476117
-5.5875,-0.001571218313983216
-5.585000000000001,-0.00224049931609275
-5.5825,-0.004917623324530883
-5.58,0.001105905694454917
-5.577500000000001,-0.002909780318202283
-5.574999999999999,0.0004366246923453839
-5.5725,-0.001905858815037983
-5.57,-0.006256185328749951
-5.567500000000001,0.0004366246923453839
-5.565,-0.00123657781292845
-5.5625,-0.00424834232242135
-5.56,0.001775186696564451
-5.557500000000001,-0.00324442081925705
-5.555,0.0007712651934001506
-5.5525,-0.003579061320311817
-5.550000000000001,-0.0002326563097641496
-5.547499999999999,0.002109827197619217
-5.545,-0.004582982823476117
-5.5425,-0.000901937311873683
-5.540000000000001,-0.0005672968108189163
-5.5375,-0.00123657781292845
-5.535,-0.0002326563097641496
-5.532500000000001,-0.004917623324530883
-5.529999999999999,-0.00123657781292845
-5.5275,0.0001019841912906171
-5.525,-0.001571218313983216
-5.522500000000001,0.0004366246923453839
-5.52,-0.00123657781292845
-5.5175,0.0001019841912906171
-5.515000000000001,-0.0005672968108189163
-5.512499999999999,-0.00525226382558565
-5.51,0.0001019841912906171
-5.5075,0.003448389201838284
-5.505000000000001,-0.004917623324530883
-5.5025,0.0007712651934001506
-5.5,-0.001571218313983216
-5.4975,-0.001905858815037983
-5.495000000000001,-0.00123657781292845
-5.4925,-0.00123657781292845
-5.49,-0.0002326563097641496
-5.487500000000001,-0.003579061320311817
-5.484999999999999,-0.00525226382558565
-5.4825,0.001440546195509684
-5.48,-0.002575139817147516
-5.477500000000001,-0.00224049931609275
-5.475,-0.001905858815037983
-5.4725,-0.002575139817147516
-5.470000000000001,-0.001905858815037983
-5.467499999999999,-0.003913701821366584
-5.465,-0.002575139817147516
-5.4625,0.003113748700783518
-5.460000000000001,-0.00224049931609275
-5.4575,0.001775186696564451
-5.455,0.0001019841912906171
-5.452500000000001,-0.00324442081925705
-5.449999999999999,0.001775186696564451
-5.4475,-0.00525226382558565
-5.445,0.001105905694454917
-5.442500000000001,0.001105905694454917
-5.44,-0.004917623324530883
-5.4375,0.0004366246923453839
-5.435,-0.004917623324530883
-5.432500000000001,0.001440546195509684
-5.43,-0.00424834232242135
-5.4275,-0.001571218313983216
-5.425000000000001,-0.0005672968108189163
-5.422499999999999,-0.000901937311873683
-5.42,-0.00224049931609275
-5.4175,-0.003913701821366584
-5.415000000000001,0.0004366246923453839
-5.4125,-0.003913701821366584
-5.41,0.0001019841912906171
-5.407500000000001,-0.004582982823476117
-5.404999999999999,0.001775186696564451
-5.4025,-0.00324442081925705
-5.4,-0.003913701821366584
-5.397500000000001,0.004117670203947818
-5.395,-0.005586904326640417
-5.3925,0.002779108199728751
-5.390000000000001,-0.002909780318202283
-5.387499999999999,-0.0005672968108189163
-5.385,-0.00123657781292845
-5.3825,-0.003579061320311817
-5.380000000000001,-0.00224049931609275
-5.3775,-0.00123657781292845
-5.375,0.001105905694454917
-5.3725,-0.00324442081925705
-5.370000000000001,0.0007712651934001506
-5.3675,-0.002575139817147516
-5.365,-0.0002326563097641496
-5.362500000000001,-0.003913701821366584
-5.359999999999999,-0.0002326563097641496
-5.3575,-0.000901937311873683
-5.355,-0.003913701821366584
-5.352500000000001,0.001775186696564451
-5.35,-0.00424834232242135
-5.3475,-0.0002326563097641496
-5.345000000000001,-0.001905858815037983
-5.342499999999999,0.0001019841912906171
-5.34,0.001105905694454917
-5.3375,-0.001905858815037983
-5.335000000000001,-0.00123657781292845
-5.3325,-0.001571218313983216
-5.33,-0.00224049931609275
-5.327500000000001,-0.001571218313983216
-5.324999999999999,-0.00123657781292845
-5.3225,-0.002575139817147516
-5.32,-0.000901937311873683
-5.317500000000001,-0.00324442081925705
-5.315,-0.001571218313983216
-5.3125,-0.00224049931609275
-5.31,-0.0002326563097641496
-5.307500000000001,0.001105905694454917
-5.305,-0.001571218313983216
-5.3025,-0.001571218313983216
-5.300000000000001,-0.001905858815037983
-5.297499999999999,-0.00123657781292845
-5.295,-0.00123657781292845
-5.2925,0.0001019841912906171
-5.290000000000001,-0.0002326563097641496
-5.2875,0.001105905694454917
-5.285,-0.00424834232242135
-5.282500000000001,-0.0005672968108189163
-5.279999999999999,-0.001905858815037983
-5.2775,-0.004917623324530883
-5.275,0.001775186696564451
-5.272500000000001,0.0001019841912906171
-5.27,-0.001571218313983216
-5.2675,-0.00224049931609275
-5.265000000000001,-0.001905858815037983
-5.262499999999999,-0.000901937311873683
-5.26,-0.002909780318202283
-5.2575,-0.003579061320311817
-5.255000000000001,0.001105905694454917
-5.2525,-0.00324442081925705
-5.25,-0.00224049931609275
-5.2475,-0.001571218313983216
-5.245000000000001,-0.003579061320311817
-5.2425,-0.000901937311873683
-5.24,-0.00324442081925705
-5.237500000000001,0.001775186696564451
-5.234999999999999,0.001105905694454917
-5.2325,-0.003579061320311817
-5.23,0.0001019841912906171
-5.227500000000001,-0.00324442081925705
-5.225,-0.0002326563097641496
-5.2225,0.001775186696564451
-5.220000000000001,-0.002575139817147516
-5.217499999999999,0.0007712651934001506
-5.215,-0.00123657781292845
-5.2125,-0.000901937311873683
-5.210000000000001,-0.000901937311873683
-5.2075,-0.00224049931609275
-5.205,0.0007712651934001506
-5.202500000000001,-0.00224049931609275
-5.199999999999999,-0.005586904326640417
-5.1975,0.0007712651934001506
-5.195,-0.002575139817147516
-5.192500000000001,-0.000901937311873683
-5.19,-0.001571218313983216
-5.1875,-0.00123657781292845
-5.185,-0.0005672968108189163
-5.182500000000001,-0.006256185328749951
-5.18,-0.00123657781292845
-5.1775,-0.00324442081925705
-5.175000000000001,-0.00324442081925705
-5.172499999999999,0.0004366246923453839
-5.17,-0.0005672968108189163
-5.1675,-0.0002326563097641496
-5.165000000000001,-0.00224049931609275
-5.1625,-0.0002326563097641496
-5.16,-0.0002326563097641496
-5.157500000000001,-0.001571218313983216
-5.154999999999999,0.0001019841912906171
-5.1525,0.0001019841912906171
-5.15,-0.001905858815037983
-5.147500000000001,0.0007712651934001506
-5.145,-0.002909780318202283
-5.1425,-0.00324442081925705
-5.140000000000001,-0.00224049931609275
-5.137499999999999,-0.000901937311873683
-5.135,-0.00123657781292845
-5.1325,-0.003579061320311817
-5.130000000000001,0.0001019841912906171
-5.1275,-0.002909780318202283
-5.125,-0.003913701821366584
-5.1225,-0.00123657781292845
-5.120000000000001,0.0004366246923453839
-5.1175,-0.0002326563097641496
-5.115,-0.0002326563097641496
-5.112500000000001,0.0004366246923453839
-5.109999999999999,0.001775186696564451
-5.1075,-0.00424834232242135
-5.105,-0.001571218313983216
-5.102500000000001,0.0007712651934001506
-5.1,-0.00224049931609275
-5.0975,0.0001019841912906171
-5.095000000000001,-0.002575139817147516
-5.092499999999999,-0.003913701821366584
-5.09,-0.00224049931609275
-5.0875,-0.0002326563097641496
-5.085000000000001,-0.000901937311873683
-5.0825,-0.002575139817147516
-5.08,-0.001905858815037983
-5.077500000000001,-0.001905858815037983
-5.074999999999999,-0.00424834232242135
-5.0725,-0.0002326563097641496
-5.07,-0.0005672968108189163
-5.067500000000001,-0.0005672968108189163
-5.065,0.001105905694454917
-5.0625,-0.0002326563097641496
-5.06,-0.002575139817147516
-5.057500000000001,-0.002575139817147516
-5.055,-0.00123657781292845
-5.0525,-0.001571218313983216
-5.050000000000001,-0.00123657781292845
-5.047499999999999,-0.000901937311873683
-5.045,0.001440546195509684
-5.0425,-0.00123657781292845
-5.040000000000001,-0.00224049931609275
-5.0375,-0.000901937311873683
-5.035,-0.001571218313983216
-5.032500000000001,-0.00324442081925705
-5.029999999999999,-0.000901937311873683
-5.0275,-0.00224049931609275
-5.025,-0.002575139817147516
-5.022500000000001,-0.002909780318202283
-5.02,-0.0005672968108189163
-5.0175,-0.001571218313983216
-5.015000000000001,0.0001019841912906171
-5.012499999999999,-0.00123657781292845
-5.01,-0.00224049931609275
-5.0075,-0.000901937311873683
-5.005000000000001,-0.00123657781292845
-5.0025,-0.00224049931609275
-5,-0.00123657781292845
-4.9975,-0.000901937311873683
-4.995000000000001,-0.0002326563097641496
-4.9925,-0.0002326563097641496
-4.99,-0.002909780318202283
-4.987500000000001,-0.002575139817147516
-4.984999999999999,-0.001905858815037983
-4.9825,-0.00224049931609275
-4.98,0.0004366246923453839
-4.977500000000001,-0.00224049931609275
-4.975,-0.001905858815037983
-4.9725,-0.00324442081925705
-4.970000000000001,-0.000901937311873683
-4.967499999999999,-0.001571218313983216
-4.965,-0.001571218313983216
-4.9625,-0.0002326563097641496
-4.960000000000001,-0.0005672968108189163
-4.9575,-0.001571218313983216
-4.955,-0.000901937311873683
-4.952500000000001,-0.0005672968108189163
-4.949999999999999,-0.001571218313983216
-4.9475,-0.0002326563097641496
-4.945,-0.00324442081925705
-4.942500000000001,0.0007712651934001506
-4.94,-0.00123657781292845
-4.9375,-0.001571218313983216
-4.935,-0.001571218313983216
-4.932500000000001,-0.001571218313983216
-4.93,-0.0002326563097641496
-4.9275,-0.001571218313983216
-4.925000000000001,-0.000901937311873683
-4.922499999999999,0.0001019841912906171
-4.92,-0.001905858815037983
-4.9175,-0.00224049931609275
-4.915000000000001,-0.000901937311873683
-4.9125,-0.001905858815037983
-4.91,-0.00123657781292845
-4.907500000000001,-0.00224049931609275
-4.904999999999999,-0.00123657781292845
-4.9025,-0.00324442081925705
-4.9,-0.000901937311873683
-4.897500000000001,-0.000901937311873683
-4.895,-0.00224049931609275
-4.8925,-0.00123657781292845
-4.890000000000001,-0.001905858815037983
-4.887499999999999,-0.002575139817147516
-4.885,-0.001571218313983216
-4.8825,-0.001571218313983216
-4.880000000000001,-0.001905858815037983
-4.8775,-0.002575139817147516
-4.875,-0.0002326563097641496
-4.8725,-0.00123657781292845
-4.870000000000001,-0.001571218313983216
-4.8675,-0.00123657781292845
-4.865,-0.002909780318202283
-4.862500000000001,-0.001571218313983216
-4.859999999999999,-0.001571218313983216
-4.8575,0.0004366246923453839
-4.855,-0.000901937311873683
-4.852500000000001,-0.001905858815037983
-4.85,-0.003579061320311817
-4.8475,-0.001905858815037983
-4.845000000000001,-0.001905858815037983
-4.842499999999999,-0.0005672968108189163
-4.84,-0.000901937311873683
-4.8375,0.0001019841912906171
-4.835000000000001,-0.000901937311873683
-4.8325,-0.0002326563097641496
-4.83,-0.001571218313983216
-4.827500000000001,-0.000901937311873683
-4.824999999999999,0.0001019841912906171
-4.8225,-0.000901937311873683
-4.82,-0.0005672968108189163
-4.817500000000001,0.0001019841912906171
-4.815,-0.001571218313983216
-4.8125,-0.001905858815037983
-4.81,-0.00424834232242135
-4.807500000000001,-0.0005672968108189163
-4.805,-0.000901937311873683
-4.8025,-0.00224049931609275
-4.800000000000001,-0.002575139817147516
-4.797499999999999,-0.001571218313983216
-4.795,-0.001571218313983216
-4.7925,-0.001905858815037983
-4.790000000000001,0.001105905694454917
-4.7875,0.0007712651934001506
-4.785,-0.001905858815037983
-4.782500000000001,-0.001571218313983216
-4.779999999999999,-0.002575139817147516
-4.7775,0.0001019841912906171
-4.775,-0.001905858815037983
-4.772500000000001,-0.001905858815037983
-4.77,-0.001571218313983216
-4.7675,-0.00123657781292845
-4.765000000000001,-0.001571218313983216
-4.762499999999999,-0.0005672968108189163
-4.76,-0.0002326563097641496
-4.7575,0.0001019841912906171
-4.755000000000001,-0.001905858815037983
-4.7525,-0.000901937311873683
-4.75,-0.002909780318202283
-4.7475,-0.003579061320311817
-4.745000000000001,-0.003913701821366584
-4.7425,-0.001571218313983216
-4.74,-0.00224049931609275
-4.737500000000001,-0.0002326563097641496
-4.734999999999999,-0.002575139817147516
-4.7325,-0.0002326563097641496
-4.73,-0.002909780318202283
-4.727500000000001,-0.001905858815037983
-4.725,-0.001571218313983216
-4.7225,-0.0002326563097641496
-4.720000000000001,-0.001571218313983216
-4.717499999999999,0.0007712651934001506
-4.715,-0.001905858815037983
-4.7125,-0.000901937311873683
-4.710000000000001,-0.002575139817147516
-4.7075,-0.002575139817147516
-4.705,-0.000901937311873683
-4.702500000000001,-0.000901937311873683
-4.699999999999999,-0.0005672968108189163
-4.6975,-0.00123657781292845
-4.695,-0.001571218313983216
-4.692500000000001,0.0004366246923453839
-4.69,-0.00224049931609275
-4.6875,0.0004366246923453839
-4.685,-0.0002326563097641496
-4.682500000000001,-0.000901937311873683
-4.68,-0.00324442081925705
-4.6775,-0.001905858815037983
-4.675000000000001,-0.00224049931609275
-4.672499999999999,-0.002909780318202283
-4.67,-0.003913701821366584
-4.6675,-0.002575139817147516
-4.665000000000001,-0.001571218313983216
-4.6625,-0.000901937311873683
-4.66,-0.001905858815037983
-4.657500000000001,-0.0005672968108189163
-4.654999999999999,-0.0005672968108189163
-4.6525,-0.0002326563097641496
-4.65,-0.0002326563097641496
-4.647500000000001,0.0004366246923453839
-4.645,-0.0005672968108189163
-4.6425,-0.0002326563097641496
-4.640000000000001,-0.002575139817147516
-4.637499999999999,-0.0005672968108189163
-4.635,-0.00123657781292845
-4.6325,-0.0002326563097641496
-4.630000000000001,-0.001571218313983216
-4.6275,-0.00224049931609275
-4.625,-0.002909780318202283
-4.6225,-0.002575139817147516
-4.620000000000001,-0.001571218313983216
-4.6175,0.0001019841912906171
-4.615,-0.001905858815037983
-4.612500000000001,-0.001571218313983216
-4.609999999999999,-0.001571218313983216
-4.6075,-0.00123657781292845
-4.605,-0.002909780318202283
-4.602500000000001,-0.001905858815037983
-4.6,-0.00123657781292845
-4.5975,-0.000901937311873683
-4.595000000000001,-0.00123657781292845
-4.592499999999999,-0.00123657781292845
-4.59,-0.0005672968108189163
-4.5875,-0.002575139817147516
-4.585000000000001,0.0004366246923453839
-4.5825,-0.001571218313983216
-4.58,-0.0005672968108189163
-4.577500000000001,-0.00224049931609275
-4.574999999999999,-0.001905858815037983
-4.5725,-0.00224049931609275
-4.57,-0.00224049931609275
-4.567500000000001,-0.00324442081925705
-4.565,-0.001905858815037983
-4.5625,-0.00123657781292845
-4.56,-0.0005672968108189163
-4.557500000000001,-0.001571218313983216
-4.555,-0.00123657781292845
-4.5525,-0.000901937311873683
-4.550000000000001,-0.000901937311873683
-4.547499999999999,-0.001905858815037983
-4.545,-0.0005672968108189163
-4.5425,0.0001019841912906171
-4.540000000000001,0.0007712651934001506
-4.5375,-0.00123657781292845
-4.535,0.0001019841912906171
-4.532500000000001,-0.0002326563097641496
-4.529999999999999,-0.0002326563097641496
-4.5275,-0.002909780318202283
-4.525,-0.0002326563097641496
-4.522500000000001,-0.00224049931609275
-4.52,-0.00224049931609275
-4.5175,-0.00123657781292845
-4.515000000000001,-0.002909780318202283
-4.512499999999999,-0.001571218313983216
-4.51,-0.002909780318202283
-4.5075,-0.00224049931609275
-4.505000000000001,-0.00123657781292845
-4.5025,-0.00224049931609275
-4.5,-0.003579061320311817
-4.4975,-0.0005672968108189163
-4.495000000000001,0.0001019841912906171
-4.4925,0.0007712651934001506
-4.49,0.0001019841912906171
-4.487500000000001,0.0001019841912906171
-4.484999999999999,0.0004366246923453839
-4.4825,-0.0002326563097641496
-4.48,-0.000901937311873683
-4.477500000000001,-0.001571218313983216
-4.475,-0.0005672968108189163
-4.4725,-0.001905858815037983
-4.470000000000001,-0.004582982823476117
-4.467499999999999,-0.00324442081925705
-4.465,-0.00224049931609275
-4.4625,-0.002575139817147516
-4.460000000000001,-0.002575139817147516
-4.4575,-0.00123657781292845
-4.455,-0.001905858815037983
-4.452500000000001,-0.002575139817147516
-4.449999999999999,-0.001905858815037983
-4.4475,-0.002575139817147516
-4.445,-0.001571218313983216
-4.442500000000001,-0.0002326563097641496
-4.44,-0.0005672968108189163
-4.4375,-0.0002326563097641496
-4.435,0.0007712651934001506
-4.432500000000001,0.0001019841912906171
-4.43,-0.0002326563097641496
-4.4275,-0.000901937311873683
-4.425000000000001,0.0007712651934001506
-4.422499999999999,-0.00224049931609275
-4.42,-0.0002326563097641496
-4.4175,-0.000901937311873683
-4.415000000000001,-0.00123657781292845
-4.4125,-0.002575139817147516
-4.41,-0.002909780318202283
-4.407500000000001,-0.002575139817147516
-4.404999999999999,-0.00424834232242135
-4.4025,-0.004582982823476117
-4.4,-0.003913701821366584
-4.397500000000001,-0.003579061320311817
-4.395,-0.002909780318202283
-4.3925,-0.00224049931609275
-4.390000000000001,-0.0005672968108189163
-4.387499999999999,0.002444467698673984
-4.385,0.002109827197619217
-4.3825,-0.0005672968108189163
-4.380000000000001,-0.0005672968108189163
-4.3775,0.0001019841912906171
-4.375,-0.0005672968108189163
-4.3725,0.0001019841912906171
-4.370000000000001,-0.000901937311873683
-4.3675,-0.0002326563097641496
-4.365,-0.00123657781292845
-4.362500000000001,-0.00224049931609275
-4.359999999999999,-0.001571218313983216
-4.3575,-0.001905858815037983
-4.355,-0.002909780318202283
-4.352500000000001,-0.002575139817147516
-4.35,-0.001905858815037983
-4.3475,-0.000901937311873683
-4.345000000000001,-0.00324442081925705
-4.342499999999999,-0.001905858815037983
-4.34,-0.001571218313983216
-4.3375,-0.00224049931609275
-4.335000000000001,-0.0005672968108189163
-4.3325,-0.000901937311873683
-4.33,-0.00123657781292845
-4.327500000000001,-0.001571218313983216
-4.324999999999999,-0.00123657781292845
-4.3225,-0.0002326563097641496
-4.32,0.0004366246923453839
-4.317500000000001,0.0007712651934001506
-4.315,0.0004366246923453839
-4.3125,-0.001905858815037983
-4.31,-0.001571218313983216
-4.307500000000001,-0.0002326563097641496
-4.305,-0.0002326563097641496
-4.3025,-0.003579061320311817
-4.300000000000001,-0.0005672968108189163
-4.297499999999999,-0.001571218313983216
-4.295,-0.006925466330859484
-4.2925,-0.001905858815037983
-4.290000000000001,-0.003913701821366584
-4.2875,0.0001019841912906171
-4.285,-0.002909780318202283
-4.2825,0.004117670203947818
-4.28,-0.00224049931609275
-4.2775,0.0007712651934001506
-4.275,0.002444467698673984
-4.2725,-0.003579061320311817
-4.27,-0.002909780318202283
-4.2675,-0.002909780318202283
-4.265000000000001,0.001440546195509684
-4.2625,-0.00324442081925705
-4.26,0.0007712651934001506
-4.2575,-0.004917623324530883
-4.255,-0.0002326563097641496
-4.2525,-0.00224049931609275
-4.25,-0.002909780318202283
-4.2475,0.001775186696564451
-4.245,-0.005586904326640417
-4.2425,0.0004366246923453839
-4.24,-0.00424834232242135
-4.2375,0.002109827197619217
-4.235,-0.006256185328749951
-4.2325,0.002779108199728751
-4.23,-0.003579061320311817
-4.2275,-0.001571218313983216
-4.225000000000001,-0.00123657781292845
-4.2225,-0.00324442081925705
-4.22,0.001440546195509684
-4.2175,-0.003913701821366584
-4.215,0.005121591707112118
